Id,SalePrice
2740,145434.14246031747
2741,141712.00426406926
2742,154607.3337142857
2743,144391.97878454873
2744,146018.44521284275
2745,139261.2436507937
2746,128809.81296536794
2747,160656.4046002886
2748,130616.84059090908
2749,132951.08333333334
2750,135323.44508547007
2751,116128.73685103781
2752,235802.37841269842
2753,148133.7334025974
2754,171656.9385396825
2755,128945.4014033189
2756,80612.7
2757,78003.3305079365
2758,70231.43984126984
2760,133979.10616161616
2761,147640.84206349205
2762,145225.91705627705
2763,171734.04751803755
2764,172217.04264069267
2765,272048.4900793651
2766,140482.0008008658
2767,91326.13717460318
2768,138462.03644300145
2769,133543.57127594628
2770,154785.90247330448
2771,120318.56628571423
2772,114479.38746031746
2773,128345.03036075037
2774,146835.1111832612
2775,122151.46910533913
2776,133977.43314574315
2777,153231.5316017316
2778,137165.69473015878
2779,121175.13783549784
2780,116083.35322510822
2781,108137.59295349094
2782,98113.51452380951
2783,99004.57570707073
2784,134040.50878787882
2785,141365.4775339105
2786,49251.6969661111
2787,111563.67590476188
2788,85215.83388888888
2789,244415.21219047625
2790,96535.44445887448
2791,132130.82683982683
2792,93714.70658730158
2793,167745.11578571427
2794,101418.70115873017
2795,119664.73043290043
2796,109628.81898523698
2797,199057.4156507937
2798,125991.22758730158
2799,112679.02723232323
2800,96330.74761904763
2801,117300.09854256855
2802,135720.48219047615
2803,173643.71581240982
2804,142376.3517130647
2805,105478.08876190479
2806,105185.03340548341
2807,154987.22621067823
2808,145159.2813924964
2809,139620.01984126982
2810,140418.3200909091
2811,157264.2695887446
2812,148407.1188888889
2813,166275.40005555554
2814,159555.29255555558
2815,114693.25653102454
2816,255574.42182539686
2817,140598.34696969696
2818,127791.81936507933
2819,174253.3887012987
2820,120294.8767155067
2821,116749.97428571427
2822,181161.61662626266
2823,226857.48720634927
2824,165600.7918095238
2825,138970.623030525
2826,133581.7884981685
2827,139427.48103174602
2828,197858.68357142856
2829,179191.59366666668
2830,240312.87422077925
2831,190995.1158232323
2832,217513.1727128427
2833,284009.0549105339
2834,221539.26621933616
2835,220156.6219444445
2836,194459.17064468868
2837,176944.20687301588
2838,151173.8127186147
2839,185509.6299047619
2840,190668.10896825395
2841,204664.99761371966
2842,214222.5980050505
2843,153773.61404761902
2844,159690.68334776338
2845,127640.62200577199
2846,207013.15819047616
2847,200467.07023809527
2848,209281.522987013
2849,212178.67725108218
2850,258003.80103391054
2851,236767.0032979798
2852,222765.3849365079
2853,225593.22517965364
2854,139602.56984126987
2855,190851.07390365188
2856,204794.90045093794
2857,192471.70064468868
2858,189962.6742460317
2859,131310.17390476196
2860,120427.90274170272
2861,137839.11695238095
2862,198493.5396825397
2863,116331.63924963925
2864,262285.4853749029
2865,143546.5859986125
2866,136414.60212121214
2867,84765.20728571429
2868,122349.41079365076
2869,130881.16983549783
2870,142876.13192063489
2871,114722.83317460318
2872,48574.971264444444
2873,110758.26843001442
2874,137530.47738095242
2875,121973.89033910532
2876,154519.38697691198
2877,135293.33576190475
2878,170011.54189754688
2879,131205.8577142857
2880,116800.5492063492
2881,165376.31726984127
2882,157272.73389682538
2883,171582.34447330446
2884,170266.3267784993
2885,183789.63087606832
2886,177330.28940404046
2887,108946.89480519481
2888,125132.4549062049
2889,70901.33688311689
2890,73480.95166666666
2891,156264.91108225108
2892,49380.566589999995
2893,121216.64814285714
2894,46826.39975666665
2895,285938.10390476184
2896,281584.4658571428
2897,193667.24469696972
2898,168789.69706349206
2899,250720.8324112554
2900,163280.10904761901
2901,171099.04493950497
2902,180727.76857142858
2903,313598.2793092462
2904,312517.74161904753
2905,127815.73766544567
2906,187450.19835786437
2907,112084.0423982684
2908,123345.68199999999
2909,145712.65038095237
2910,81924.55916305915
2911,85511.04126984127
2912,151065.76499711393
2913,85412.55714285717
2914,85575.65836940837
2915,85575.65836940837
2916,83833.15714285715
2917,144458.6541847042
2918,108417.80079365082
2919,216090.508031746
