,MSSubClass,MSZoning,Neighborhood,Condition1,HouseStyle,OverallQual,YearBuilt,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,GarageArea
1749,20,3,14,1,2,5,1969,6,1,3,1,2,1288.0,1336,1336,2,3,6,502.0
1750,20,3,14,1,2,6,1969,6,1,3,1,4,1216.0,1216,1216,1,3,5,336.0
1751,60,3,14,2,5,7,1977,6,1,3,2,2,908.0,1316,2288,1,2,8,520.0
1752,20,3,12,2,2,5,1967,6,2,3,2,4,864.0,864,864,1,3,5,312.0
1753,20,3,12,2,2,5,1967,6,2,3,1,4,1568.0,1568,1568,1,3,7,440.0
1754,60,3,14,2,5,7,1974,10,1,3,1,4,1165.0,1165,2061,2,3,8,498.0
1755,85,3,14,2,6,6,1971,6,1,3,1,2,1232.0,1320,1320,2,3,5,495.0
1756,20,3,12,2,2,4,1960,13,2,3,1,4,894.0,894,894,1,3,5,396.0
1757,20,3,12,2,2,5,1959,8,2,3,1,4,864.0,864,864,1,3,5,308.0
1758,20,3,12,2,2,4,1957,14,1,3,1,4,1040.0,1362,1362,1,3,6,768.0
1759,20,3,12,2,2,5,1956,14,1,3,1,4,1048.0,1728,1728,2,3,7,576.0
1760,20,3,12,2,2,5,1961,14,1,3,1,4,1313.0,1313,1313,1,2,6,610.0
1761,20,3,12,2,2,5,1964,6,3,3,1,4,1292.0,1292,1292,1,3,6,520.0
1762,60,3,12,2,5,5,1965,8,2,3,1,4,744.0,825,2140,2,3,7,549.0
1763,80,3,12,2,7,6,1961,6,1,3,1,4,1208.0,1576,1576,1,2,7,368.0
1764,20,3,12,2,2,5,1955,14,2,3,1,4,960.0,960,960,1,3,5,330.0
1765,20,3,12,1,2,6,1967,2,2,2,1,4,1680.0,1691,1691,1,3,5,550.0
1766,20,3,12,2,2,6,1961,8,1,3,1,4,1453.0,1453,1453,2,3,6,530.0
1767,20,3,12,2,2,6,1966,8,1,3,1,4,1562.0,1567,1567,2,2,5,542.0
1768,20,3,12,2,2,5,1956,14,1,2,1,4,1169.0,1144,1144,1,3,6,286.0
1769,20,3,12,2,2,7,1960,10,1,3,1,4,1329.0,1329,1329,1,3,5,441.0
1770,20,3,12,2,2,6,1959,8,2,2,1,4,988.0,988,988,2,2,6,297.0
1771,20,3,12,2,2,5,1956,3,2,3,1,4,1202.0,1202,1202,1,3,6,304.0
1772,20,3,12,2,2,5,1955,0,2,3,1,4,1382.0,1382,1382,1,2,6,350.0
1773,20,3,12,2,2,4,1956,10,2,3,1,4,1200.0,1200,1200,1,3,6,294.0
1774,90,3,12,2,2,5,1958,14,1,3,2,4,1866.0,1866,1866,2,3,8,495.0
1775,20,3,12,2,2,6,1954,8,1,3,1,4,1062.0,1062,1062,1,3,6,297.0
1776,20,3,12,2,2,5,1951,8,2,3,1,4,631.0,1112,1112,1,3,5,480.0
1777,30,3,12,2,2,5,1945,8,2,3,1,4,793.0,793,793,1,1,4,240.0
1778,20,3,12,2,2,5,1952,14,2,2,1,4,1031.0,1031,1031,1,2,5,230.0
1779,20,3,12,2,2,5,1953,14,1,3,3,3,0.0,1210,1210,1,3,7,616.0
1780,60,3,12,0,5,7,1948,15,2,3,1,4,699.0,801,1527,1,3,6,410.0
1781,20,3,12,2,2,5,1950,14,2,3,1,4,1200.0,1200,1200,1,3,6,246.0
1782,20,3,17,2,2,3,1958,8,2,3,1,4,792.0,792,792,1,3,4,366.0
1783,60,3,17,2,5,5,1939,13,2,3,0,4,676.0,676,1352,2,2,7,720.0
1784,70,3,17,2,5,4,1900,8,2,2,0,1,405.0,717,1039,1,3,6,281.0
1785,30,3,17,2,2,5,1925,8,2,3,0,4,1054.0,1078,1078,1,0,6,264.0
1786,50,3,17,2,0,4,1915,8,2,3,0,4,1313.0,1313,2377,2,2,8,528.0
1787,70,3,17,0,5,7,1910,13,2,2,2,4,560.0,930,1690,2,2,5,624.0
1788,30,3,17,0,2,2,1940,12,2,1,2,1,416.0,599,599,1,2,4,0.0
1789,30,3,17,2,2,5,1920,14,2,3,0,4,720.0,846,846,1,2,4,576.0
1790,30,3,17,2,2,3,1890,13,2,3,0,4,630.0,725,725,1,3,4,320.0
1791,90,3,12,0,5,6,1969,8,3,3,1,4,1248.0,1248,2544,2,3,12,907.0
1792,20,3,12,2,2,6,1963,6,1,3,1,4,1380.0,1380,1380,1,3,6,364.0
1793,20,3,12,2,2,6,1967,6,2,1,1,4,1040.0,1040,1040,1,3,6,480.0
1794,20,3,12,2,2,6,1958,14,2,2,1,4,951.0,951,951,1,2,6,480.0
1795,20,3,12,2,2,6,1957,10,3,3,1,4,1105.0,1105,1105,1,3,5,308.0
1796,20,3,12,2,2,6,1958,14,1,3,1,2,160.0,1142,1142,1,3,5,384.0
1797,50,3,12,0,0,6,1950,14,2,3,1,4,795.0,765,1133,1,3,5,900.0
1798,20,3,12,2,2,5,1958,3,2,3,1,4,1041.0,1041,1041,1,3,6,294.0
1799,20,3,12,2,2,5,1952,8,2,3,1,4,732.0,732,732,1,3,4,240.0
1800,80,3,12,2,7,5,1959,3,2,3,1,2,528.0,1183,1183,1,3,6,288.0
1801,50,3,12,0,0,4,1949,8,2,3,1,4,832.0,832,1461,2,3,6,384.0
1802,50,3,12,0,0,6,1948,8,2,3,1,4,864.0,1064,1495,1,3,6,576.0
1803,60,3,12,2,5,6,1964,6,1,3,1,4,780.0,993,1806,1,3,8,483.0
1804,90,3,12,2,6,5,1978,10,1,3,1,2,941.0,941,941,1,2,4,564.0
1805,20,3,12,2,2,6,1963,6,2,3,1,4,1045.0,1045,1045,1,3,6,264.0
1806,50,4,17,2,0,6,1935,14,2,3,2,4,901.0,861,1378,1,2,6,162.0
1807,90,4,17,2,5,6,1910,14,2,3,1,4,972.0,972,1944,2,3,12,324.0
1808,50,4,17,2,0,5,1910,13,2,3,1,4,240.0,810,1306,1,2,6,472.0
1809,70,4,17,2,5,5,1910,13,2,2,1,4,504.0,764,1464,2,3,7,0.0
1810,70,4,17,2,5,5,1939,14,2,3,0,4,690.0,868,1558,1,3,7,400.0
1811,190,4,17,0,5,4,1920,0,2,1,0,1,600.0,1101,1701,2,1,8,0.0
1812,50,4,17,2,0,5,1910,8,2,3,0,1,801.0,801,1447,1,3,6,0.0
1813,50,4,17,2,0,5,1950,14,2,3,1,4,768.0,768,1328,1,3,6,308.0
1814,30,4,17,2,2,4,1920,8,2,3,0,1,861.0,861,861,1,3,5,288.0
1815,30,4,17,2,2,2,1940,8,2,3,0,3,0.0,612,612,1,3,4,308.0
1816,30,4,17,2,2,5,1923,12,2,2,2,1,624.0,792,792,1,3,5,287.0
1817,70,4,17,2,5,4,1910,13,2,2,0,1,677.0,833,1510,2,2,7,720.0
1818,70,4,17,0,5,6,1900,12,2,3,0,1,917.0,1090,2007,2,0,8,357.0
1819,70,4,17,2,5,6,1917,12,2,3,0,4,624.0,664,1288,1,0,5,280.0
1820,30,0,17,2,2,4,1910,12,2,3,0,4,624.0,816,816,1,3,5,0.0
1821,50,4,17,2,0,6,1920,8,2,1,0,4,972.0,1044,1480,1,3,6,207.0
1822,70,4,17,2,5,6,1910,8,2,3,2,4,741.0,780,1521,1,2,8,640.0
1823,30,0,9,2,2,3,1900,0,2,3,1,1,245.0,797,797,1,3,5,0.0
1824,30,3,3,2,2,6,1923,8,2,3,0,4,1022.0,1432,1432,1,2,6,216.0
1825,70,3,3,6,0,5,1930,15,2,3,1,4,297.0,1001,1654,2,3,7,336.0
1826,50,4,3,2,0,5,1924,12,1,3,0,4,468.0,822,1142,1,3,6,320.0
1827,30,4,3,2,2,5,1925,8,2,3,0,4,960.0,995,995,1,3,5,264.0
1828,50,4,3,2,0,5,1938,14,2,3,0,4,952.0,994,1582,2,3,6,250.0
1829,30,4,3,2,2,5,1925,14,2,3,0,4,1072.0,1072,1072,1,3,5,1184.0
1830,70,4,17,2,5,6,1915,8,2,3,2,4,1048.0,1048,1768,2,3,8,576.0
1831,70,4,17,2,5,7,1915,14,2,3,0,4,672.0,1272,1944,2,3,8,216.0
1832,90,4,17,2,5,5,1922,8,2,3,0,4,1040.0,1088,2128,2,3,11,0.0
1833,70,4,9,2,5,6,1927,10,2,3,1,4,720.0,1146,1930,2,3,8,316.0
1834,70,4,17,1,5,6,1915,14,2,3,0,4,483.0,741,1427,1,2,7,379.0
1835,190,4,17,1,4,7,1902,8,3,3,0,4,1020.0,978,1864,2,3,9,0.0
1836,50,4,9,2,0,6,1927,8,2,3,0,4,1204.0,1204,1666,1,3,4,384.0
1837,85,4,9,2,6,4,1923,8,2,3,2,2,858.0,892,892,1,2,5,0.0
1838,190,4,9,0,5,6,1915,8,2,3,1,4,698.0,754,1403,1,3,7,308.0
1839,20,3,19,2,2,4,1946,8,2,3,1,1,560.0,704,704,1,1,4,220.0
1840,90,3,7,2,2,5,1987,10,2,3,1,2,1200.0,1200,1200,3,3,5,0.0
1841,90,3,7,2,6,5,1978,10,2,3,2,2,1152.0,1152,1152,2,3,6,252.0
1842,50,3,7,2,0,5,1934,8,2,3,2,4,585.0,687,1112,2,3,6,226.0
1843,20,3,19,2,2,5,1967,6,1,3,1,4,1052.0,1052,1052,1,3,6,668.0
1844,85,3,19,2,6,6,1978,10,1,3,1,2,456.0,1034,1034,1,3,5,504.0
1845,80,3,19,2,7,5,1961,6,2,3,1,4,552.0,904,1774,2,3,8,384.0
1846,80,3,19,2,7,6,1960,14,1,3,1,4,1138.0,1138,1138,1,3,6,480.0
1847,80,3,4,2,7,5,1956,14,1,3,1,4,825.0,2071,2071,1,3,9,336.0
1848,20,3,19,2,2,2,1947,14,2,3,3,3,0.0,660,660,1,1,5,0.0
1849,20,3,7,2,2,4,1954,13,2,3,1,3,0.0,1383,1383,1,3,6,498.0
1850,20,3,7,2,2,5,1956,8,2,3,1,4,1073.0,1073,1073,1,3,5,340.0
1851,60,3,7,2,5,6,1946,8,2,3,1,4,747.0,892,1639,1,2,6,240.0
1852,20,3,7,2,2,5,1954,14,2,3,1,2,1089.0,1089,1089,1,3,5,252.0
1853,120,3,7,2,2,5,1984,6,1,2,1,2,1049.0,1049,1049,2,2,5,266.0
1854,80,3,20,1,7,7,1990,6,2,2,2,2,1054.0,1061,1061,1,2,4,462.0
1855,80,3,20,2,7,6,1983,14,1,2,1,2,520.0,1338,1338,1,2,5,576.0
1856,60,3,20,2,5,7,1993,13,2,2,2,2,1079.0,1079,1879,2,2,8,473.0
1857,70,3,20,1,5,5,1880,6,2,2,2,3,0.0,1288,2016,1,3,7,576.0
1858,90,3,20,1,5,5,1979,6,2,3,3,3,0.0,1114,2228,2,3,8,720.0
1859,90,3,20,2,2,5,1979,6,2,3,3,3,0.0,1535,1535,2,3,8,400.0
1860,90,3,20,1,6,5,1979,10,1,3,1,2,1094.0,1229,1229,0,2,6,672.0
1861,90,3,20,2,2,5,1979,6,2,3,3,3,0.0,1513,1513,2,3,8,400.0
1862,90,3,20,2,5,7,2000,13,1,3,2,0,1168.0,1168,2787,4,3,8,820.0
1863,90,3,20,1,5,7,2000,13,1,3,2,0,1168.0,1168,2787,4,3,8,820.0
1864,90,3,20,1,5,7,2000,13,1,3,2,0,1168.0,1168,2787,4,3,8,820.0
1865,20,3,5,2,2,9,2009,13,3,0,2,0,1555.0,1680,1680,1,0,8,1138.0
1866,20,3,5,2,2,9,2008,13,3,0,2,0,1720.0,1720,1720,2,0,8,846.0
1867,20,3,5,2,2,8,2008,13,2,2,2,2,1468.0,1468,1468,2,2,6,904.0
1868,20,3,5,2,2,8,2007,13,3,2,2,0,1838.0,1838,1838,2,2,7,524.0
1869,20,3,5,2,2,7,2007,13,2,2,2,2,1282.0,1290,1290,2,2,6,662.0
1870,20,3,5,2,2,8,2008,13,1,2,2,2,1254.0,1254,1254,2,2,5,810.0
1871,20,3,5,2,2,8,2005,13,3,2,2,0,1498.0,1498,1498,2,2,7,844.0
1872,60,3,5,2,5,6,2005,13,2,2,2,2,704.0,704,1422,2,2,7,440.0
1873,60,3,4,2,5,7,1992,13,2,2,2,2,1449.0,944,1759,2,2,7,525.0
1874,20,3,5,2,2,5,1994,13,2,3,2,4,990.0,990,990,1,3,5,440.0
1875,20,3,5,4,2,7,1998,13,2,3,2,2,1463.0,1463,1463,2,3,5,539.0
1876,60,3,5,2,5,6,1998,13,1,3,2,2,928.0,928,1772,2,3,7,492.0
1877,20,3,5,2,2,7,2002,13,1,2,2,2,1431.0,1444,1444,2,2,6,577.0
1878,20,3,5,2,2,7,2001,13,1,2,2,2,1492.0,1492,1492,2,2,6,608.0
1879,20,3,5,2,2,5,1978,8,1,3,0,2,907.0,907,907,1,3,5,343.0
1880,20,3,5,2,2,5,1979,6,1,3,1,4,914.0,914,914,1,3,5,444.0
1881,20,3,5,2,2,7,2002,13,2,2,2,2,1569.0,1611,1611,2,2,6,1231.0
1882,60,3,5,2,5,8,2003,13,1,2,2,2,1068.0,1068,2184,2,2,8,570.0
1883,60,3,5,2,5,7,2002,13,2,2,2,2,840.0,840,1725,2,2,6,550.0
1884,60,3,5,2,5,7,2001,13,2,2,2,2,944.0,944,1870,2,2,6,608.0
1885,20,3,5,1,2,8,1999,13,1,2,2,2,1462.0,1513,1513,2,2,5,521.0
1886,20,3,5,2,2,8,2002,6,1,2,2,0,1822.0,1828,1828,2,2,7,523.0
1887,20,3,5,2,2,7,1997,13,1,2,2,2,1417.0,1417,1417,2,2,7,511.0
1888,20,3,5,2,2,8,2007,13,1,2,2,2,1578.0,1602,1602,2,2,7,810.0
1889,60,3,5,2,5,6,2007,13,2,2,2,2,608.0,608,1396,2,2,6,440.0
1890,20,3,7,2,2,4,1960,6,2,3,1,4,1014.0,1149,1149,1,3,7,544.0
1891,180,4,7,2,6,6,2005,13,1,3,5,2,547.0,1072,1072,1,3,5,525.0
1892,20,3,7,2,2,4,1959,0,2,3,1,4,876.0,876,876,1,3,5,320.0
1893,20,3,7,2,2,5,1950,8,2,3,1,1,1078.0,1368,1368,1,3,6,195.0
1894,90,3,7,2,2,5,1959,13,1,3,1,4,1678.0,1678,1678,2,3,10,0.0
1895,20,3,7,2,2,5,1956,6,1,3,1,4,1150.0,1560,1560,1,3,7,313.0
1896,50,3,7,2,0,5,1941,14,2,3,1,4,720.0,854,1298,1,3,6,256.0
1897,50,2,18,2,0,5,1938,8,1,3,2,4,832.0,832,1268,1,3,7,250.0
1898,70,3,18,1,5,6,1935,14,2,3,0,4,583.0,647,1242,1,3,6,180.0
1899,30,3,6,2,2,6,1916,12,2,2,0,4,816.0,1232,1232,1,2,6,440.0
1900,70,3,6,2,5,7,1918,14,2,3,0,4,600.0,628,1228,1,3,6,215.0
1901,50,3,6,2,0,5,1940,14,2,3,1,4,840.0,840,1567,1,3,6,440.0
1902,20,3,6,2,2,5,1960,8,2,3,1,4,1273.0,1273,1273,1,3,5,307.0
1903,90,3,6,2,4,7,1940,14,2,3,0,4,920.0,1240,2480,2,3,13,400.0
1904,20,3,6,1,2,5,1954,3,2,3,0,4,1112.0,1112,1112,1,3,6,390.0
1905,20,3,6,2,2,6,1960,6,3,3,1,4,1561.0,1561,1561,2,3,6,463.0
1906,50,3,6,2,0,5,1949,2,2,3,0,4,1067.0,986,1523,2,1,7,295.0
1907,20,3,6,3,2,6,1954,6,3,3,2,4,1310.0,1906,1906,1,3,6,576.0
1908,160,4,1,2,5,6,1980,8,2,3,1,4,516.0,516,1032,1,3,5,452.0
1909,160,4,1,2,5,6,1980,8,2,3,1,2,561.0,561,1229,1,2,5,462.0
1910,160,4,1,2,5,6,1980,8,2,3,1,2,561.0,561,1229,1,3,5,462.0
1911,80,3,6,2,7,6,1986,13,1,3,1,4,572.0,1182,1982,2,3,6,501.0
1912,20,3,6,2,2,7,1971,3,2,2,1,2,1803.0,2365,2365,2,0,7,551.0
1913,70,4,9,2,5,5,1900,0,2,3,0,4,760.0,928,2168,2,2,11,576.0
1914,30,0,9,2,2,4,1925,8,2,3,0,4,572.0,572,572,1,3,4,200.0
1915,120,4,6,2,2,8,2007,5,3,0,2,0,1596.0,1648,1648,2,0,5,482.0
1916,30,3,9,2,2,2,1910,14,2,1,1,3,0.0,810,810,1,3,4,280.0
1917,60,3,11,2,5,8,2000,5,2,2,2,2,1107.0,1040,2052,2,2,7,642.0
1918,85,3,11,2,6,6,1977,10,2,3,1,4,902.0,926,926,1,3,5,351.0
1919,85,3,11,2,6,6,1977,10,2,3,1,2,957.0,1287,1287,1,3,5,541.0
1920,20,3,11,2,2,5,1991,6,2,3,2,2,1582.0,1595,1595,2,3,5,672.0
1921,20,3,23,2,2,9,2008,5,3,0,1,0,2190.0,2036,2036,2,0,9,780.0
1922,20,3,23,2,2,9,2008,5,1,0,2,0,1641.0,1641,1641,2,0,7,885.0
1923,60,3,23,2,5,6,1980,8,2,3,2,2,712.0,1375,2237,2,2,7,440.0
1924,80,3,23,2,7,7,1987,10,1,3,2,2,1645.0,1479,1479,2,2,7,578.0
1925,60,3,23,2,5,7,2003,13,2,2,2,2,912.0,1072,2014,2,2,9,486.0
1926,20,3,23,2,2,9,2007,5,3,0,2,0,1978.0,1978,1978,2,0,7,920.0
1927,20,3,11,2,2,5,1968,6,1,3,1,4,1008.0,1008,1008,1,2,6,384.0
1928,20,3,11,2,2,5,1969,6,1,3,1,4,1188.0,1404,1404,2,3,7,504.0
1929,85,3,11,2,6,5,1972,8,2,3,1,2,796.0,796,796,1,3,4,336.0
1930,80,3,11,2,7,6,1993,6,2,3,1,2,384.0,1091,1091,1,3,5,429.0
1931,85,3,11,2,6,5,1992,6,2,3,2,2,828.0,883,883,1,3,5,698.0
1932,60,3,11,2,5,5,1992,6,2,3,2,2,624.0,624,1287,1,3,6,440.0
1933,60,3,11,2,5,5,1969,13,1,2,1,4,784.0,784,1632,1,3,7,898.0
1934,60,3,8,2,5,6,1997,13,2,3,2,4,926.0,926,1604,2,3,7,470.0
1935,60,3,8,2,5,6,1995,13,1,3,2,2,680.0,680,1470,2,3,7,420.0
1936,60,3,8,2,5,6,1998,13,2,3,2,2,926.0,926,1604,2,3,7,472.0
1937,60,3,8,2,5,6,1996,6,2,3,2,2,916.0,916,1636,2,3,7,386.0
1938,20,3,8,2,2,5,1996,6,2,2,2,2,1348.0,1384,1384,2,2,7,404.0
1939,120,3,22,2,2,8,1997,5,2,2,2,0,1664.0,1682,1682,1,2,6,528.0
1940,120,3,22,2,2,8,1992,6,2,2,2,2,1280.0,1280,1280,2,2,5,506.0
1941,60,3,8,2,5,6,1998,13,2,3,2,2,932.0,932,1633,2,3,7,460.0
1942,60,3,8,2,5,6,1991,6,1,3,2,2,836.0,851,1709,2,2,7,416.0
1943,120,3,22,2,2,8,1989,6,2,2,2,2,1337.0,1337,1337,2,2,5,462.0
1944,60,3,22,2,5,8,2005,13,3,2,2,0,1168.0,1168,2500,3,0,9,683.0
1945,20,3,22,2,2,9,2004,13,1,0,2,0,1884.0,1884,1884,2,0,7,670.0
1946,20,3,8,1,2,6,1952,3,2,3,1,4,1632.0,1474,1474,1,3,7,495.0
1947,120,3,22,4,2,9,2007,8,1,0,2,0,1710.0,1710,1710,2,0,6,557.0
1948,20,3,8,2,2,6,1950,0,1,3,1,4,1488.0,1488,1488,2,3,6,738.0
1949,20,3,14,2,2,7,1988,10,1,2,1,2,1675.0,1688,1688,2,0,6,528.0
1950,20,3,14,2,2,7,1983,15,1,2,1,2,1260.0,1260,1260,2,3,6,598.0
1951,20,3,14,2,2,7,1978,10,1,2,1,2,2048.0,2064,2064,2,2,7,550.0
1952,20,3,14,2,2,7,1979,10,1,2,1,2,1782.0,1782,1782,2,2,6,551.0
1953,20,3,14,2,2,6,1976,6,1,3,2,2,1211.0,1211,1211,2,2,6,461.0
1954,60,3,14,2,5,7,1980,6,1,3,1,2,738.0,1277,2044,2,3,7,489.0
1955,60,3,14,2,5,5,1969,13,2,3,1,4,720.0,720,1308,1,3,7,484.0
1956,60,3,14,2,5,7,1978,10,1,2,2,2,1420.0,1420,2840,2,2,8,1314.0
1957,20,3,14,2,2,6,1976,6,1,3,1,4,1444.0,1444,1444,2,3,5,473.0
1958,60,3,14,2,5,8,1996,13,1,2,2,2,1236.0,1236,2340,2,2,9,787.0
1959,90,3,12,2,5,5,1974,13,2,3,1,2,896.0,896,1792,2,3,8,480.0
1960,20,3,12,2,2,4,1969,6,1,3,1,2,936.0,936,936,1,3,4,288.0
1961,20,3,12,2,2,5,1971,8,2,3,1,2,864.0,864,864,1,3,5,576.0
1962,160,4,2,2,5,6,1973,6,1,3,1,4,483.0,483,987,1,3,5,264.0
1963,160,4,2,2,5,6,1972,6,1,3,1,4,483.0,483,987,1,3,5,352.0
1964,160,4,2,2,5,5,1972,6,1,3,1,4,630.0,630,1302,2,3,6,264.0
1965,160,3,13,2,5,6,1975,10,2,3,1,2,855.0,855,1456,2,3,7,460.0
1966,120,3,13,2,2,7,1977,10,2,3,1,2,1055.0,1055,1055,2,3,4,440.0
1967,20,3,16,2,2,8,2007,13,3,2,2,0,1582.0,1582,1582,2,2,7,905.0
1968,20,3,16,2,2,8,2007,13,3,2,2,0,2418.0,2464,2464,2,0,9,650.0
1969,20,3,16,2,2,9,2007,13,1,0,2,0,1950.0,1950,1950,2,0,7,706.0
1970,60,3,16,2,5,9,2006,13,1,2,2,0,1850.0,1850,2748,2,0,9,850.0
1971,60,3,16,4,5,10,2005,5,1,0,2,0,1620.0,1632,2790,2,0,10,1150.0
1972,60,3,16,2,5,9,2005,5,1,2,2,0,1414.0,1414,2331,2,0,9,1003.0
1973,60,3,16,2,5,8,2007,13,3,0,2,2,948.0,948,2088,2,2,10,656.0
1974,60,3,16,2,5,8,2004,13,3,2,2,0,1148.0,1170,2332,2,0,9,756.0
1975,20,3,16,2,2,10,2003,8,3,0,2,0,2535.0,2470,2470,1,0,7,789.0
1976,20,3,16,2,2,8,2003,13,1,2,2,2,1603.0,1575,1575,2,2,7,732.0
1977,60,3,16,2,5,8,2001,13,1,2,2,0,1479.0,1515,2649,2,2,10,746.0
1978,60,3,16,2,5,8,2003,13,1,2,2,0,1765.0,1804,2690,2,2,9,795.0
1979,120,3,16,2,2,9,2008,8,1,0,2,2,1858.0,1866,1866,2,0,7,870.0
1980,120,3,16,2,2,7,2005,13,3,2,2,2,1367.0,1367,1367,2,2,6,484.0
1981,120,3,16,2,2,9,2007,8,1,0,2,0,1800.0,1800,1800,2,0,6,944.0
1982,120,3,16,2,2,8,2006,8,1,2,2,2,1342.0,1342,1342,2,2,6,550.0
1983,120,3,16,2,2,8,2006,8,1,2,2,2,1342.0,1342,1342,2,2,6,550.0
1985,120,3,0,2,2,7,2003,13,1,2,2,2,1415.0,1455,1455,2,2,6,644.0
1986,120,4,0,2,2,7,2004,13,1,2,2,2,1393.0,1576,1576,2,2,7,668.0
1987,20,3,0,2,2,7,2007,15,1,2,2,2,1146.0,1246,1246,2,2,5,428.0
1988,60,3,8,2,5,6,2004,13,2,2,2,2,789.0,813,1515,2,2,8,393.0
1989,60,3,8,2,5,7,2002,13,2,2,2,2,840.0,840,1720,2,2,7,400.0
1990,60,3,8,2,5,7,2003,13,1,2,2,2,847.0,847,1986,2,2,9,434.0
1991,120,3,16,2,2,7,2007,13,3,2,2,2,1350.0,1358,1358,2,2,6,484.0
1992,60,3,8,2,5,7,2000,13,1,2,2,2,982.0,1008,1892,2,3,8,431.0
1993,60,3,8,6,5,7,2002,13,2,2,2,2,707.0,707,1414,2,2,6,403.0
1994,60,3,8,6,5,7,1999,13,2,2,2,2,1037.0,1037,2322,2,3,8,400.0
1995,60,3,8,2,5,7,1999,13,2,3,2,2,831.0,873,1651,2,3,7,450.0
1996,75,3,15,2,4,8,1997,6,1,2,2,2,1173.0,1182,2199,2,2,9,516.0
1997,60,3,15,2,5,9,2000,13,1,2,2,0,1519.0,1533,2172,2,0,8,687.0
1998,20,3,15,2,2,8,1998,13,1,2,2,2,1982.0,2006,2006,2,2,5,938.0
1999,60,3,15,2,5,7,1996,13,2,2,2,0,1064.0,1064,2125,2,2,12,576.0
2000,60,3,15,2,5,8,1995,13,1,2,2,2,1242.0,1251,2501,2,2,9,751.0
2001,60,3,15,2,5,7,1993,13,1,2,2,2,1080.0,1108,2197,2,2,9,783.0
2002,20,3,21,6,2,7,2006,13,1,2,2,0,1578.0,1578,1578,2,2,7,642.0
2003,60,3,21,2,5,8,2007,13,3,2,2,2,1341.0,1341,1861,3,2,7,851.0
2004,60,3,21,2,5,8,2007,13,3,2,2,2,955.0,955,1874,2,2,8,880.0
2005,20,3,21,1,2,8,2006,13,2,2,2,0,1460.0,1460,1460,2,2,6,480.0
2006,20,1,21,2,2,8,2007,13,2,2,2,2,1363.0,1372,1372,2,2,6,588.0
2007,20,1,21,2,2,8,2007,13,1,2,2,2,1660.0,1660,1660,2,2,7,660.0
2008,20,1,21,2,2,7,2007,5,3,2,2,2,1218.0,1218,1218,2,2,6,462.0
2009,60,3,20,2,5,6,2003,13,2,2,2,2,835.0,835,1696,2,2,7,542.0
2010,60,3,20,2,5,7,2003,13,1,2,2,2,835.0,835,1663,2,2,8,478.0
2011,20,3,20,5,2,6,2005,13,1,3,2,2,1175.0,1175,1175,1,2,6,0.0
2012,20,3,20,2,2,7,2007,13,2,2,2,2,1162.0,1162,1162,2,2,6,483.0
2013,60,3,20,2,5,6,1995,13,1,2,2,2,754.0,754,1609,2,2,6,525.0
2014,60,3,20,2,5,6,1993,6,1,2,2,2,886.0,886,1680,2,2,7,474.0
2015,60,3,20,2,5,7,1994,13,1,2,2,2,832.0,832,1657,2,2,6,483.0
2016,60,3,20,2,5,6,2001,13,2,2,2,2,827.0,827,1677,2,2,7,627.0
2017,60,3,20,2,5,7,1992,6,2,2,2,2,836.0,844,1737,2,2,7,506.0
2018,20,3,19,5,2,5,1963,14,2,3,2,4,984.0,984,984,1,3,5,384.0
2019,20,3,19,1,2,5,1961,14,2,3,1,4,864.0,864,864,1,2,5,420.0
2020,190,3,19,5,2,5,1968,6,2,3,1,4,890.0,890,890,1,3,5,308.0
2021,20,3,19,2,2,5,1963,14,2,3,1,2,864.0,864,864,1,3,5,276.0
2022,20,3,24,2,2,6,1974,6,1,3,1,4,1430.0,1430,1430,2,3,6,484.0
2023,50,3,19,1,0,5,1972,6,2,3,1,2,1001.0,1001,1641,2,3,5,490.0
2024,60,3,15,2,5,6,1990,6,1,2,2,2,930.0,1364,2683,2,2,9,473.0
2025,60,3,15,2,0,9,1993,14,1,2,2,2,1848.0,1827,2786,2,2,10,636.0
2026,120,1,21,2,2,7,2004,8,2,2,2,2,1235.0,1245,1245,2,2,5,495.0
2027,160,1,21,2,5,6,2005,8,2,2,2,2,600.0,600,1200,2,2,5,480.0
2028,160,1,21,2,5,7,2007,13,2,2,2,2,689.0,703,1392,2,2,5,540.0
2029,160,1,21,2,5,6,1999,8,3,3,2,2,744.0,757,1549,2,3,6,440.0
2030,120,1,21,2,2,9,2000,8,1,2,2,2,1614.0,1638,1638,2,0,5,495.0
2031,120,1,21,2,2,9,2001,13,1,2,2,0,1310.0,1310,1310,1,2,5,545.0
2032,120,1,21,2,2,9,2001,13,2,2,2,0,1419.0,1419,1419,1,0,5,588.0
2033,120,1,21,2,2,9,1999,13,1,2,2,2,1557.0,1557,1557,2,0,5,484.0
2034,160,1,21,2,7,7,1999,13,1,2,2,2,672.0,684,1404,2,2,5,462.0
2035,60,1,21,2,5,7,2001,13,1,3,2,4,858.0,872,1789,2,3,7,546.0
2036,160,1,21,2,5,8,1999,8,1,2,2,2,960.0,962,1586,2,2,7,480.0
2037,160,1,21,2,5,8,1999,8,1,2,2,2,960.0,962,1607,2,2,7,480.0
